,text,original_label,identifier,label,column
2645,b for institutions calculating the risk weighted exposure amounts in accordance with Chapter 2 of Part Three Title II 8 of the risk weighted exposure amounts for each of the exposure classes specified in Article 107,999,2011/0202(COD)_4676,2,COM
4350,Amendment61 Article 2 paragraph 1 point e point iii deleted,999,2015/0277(COD)_47,2,EP
5205,4 In the absence of harmonised Union legislation Member State law may also provide that a European cybersecurity certification scheme may be used for establishing the presumption of conformity with legal requirements,0,2017/0225(COD)_494,0,EP
5593,4 The following Articles 4a to 4d are inserted Article 4a Time period for the application of the means of identification 1 The means of identification provided for in Article 4 1 shall be applied within a maximum period from the birth of the animal to be determined by the Member State in which the animal was born That period shall not be longer than 20 days Presidency suggestions By way of derogation for reasons related to the physiological development of the animals that period may be extended to up to 60 days for the second means of identification No animal may leave the holding where it was born before the two means of identification have been applied 2 In order to enable the application of the means of identification in special circumstances involving practical difficulties theCommission shall be empowered to adopt delegated acts in accordance with Article 22b to determine those special circumstances under which the Member States may extend the maximum periods for the application of the means of identification for longer periods than provided for in paragraph 1 The Member States that make use of this option shall inform the Commission thereof,1,2011/0229(COD)_62,1,Council
2792,a the conditions set out in Articles 203 or 205 as appropriate for the type of property leased to qualify as eligible collateral are met,999,2011/0202(COD)_2265,2,COM
1938,g territorial restrictions in particular where the profession is regulated in parts of a Member States territory in a different manner,999,2016/0404(COD)_89,2,COM
8598,2 Member States shall ensure that no requirement to notify the competent authorities of pre marketing activities is necessary for an EU AIFM to engage in pre marketing activities,1,2018/0041(COD)_105,1,Council
2018,Amendment 52 Article 7 paragraph 2 subparagraph 2 a new,999,2012/0042(COD)_154,2,COM
1182,Amendment 100 Article 9 paragraph 4 subparagraph 1 introductory part,999,2014/0002(COD)_150,2,COM
8688,the extent to which consumers have benefited reductions in the costs of the provision of regulated roaming services and the variety of tariffs and products which are available to consumers with different calling patterns,999,2011/0187(COD)_192,2,Council
4458,6a For operations concerning environmental conservation Member States may in duly justified cases by way of derogation from paragraph 6 grant support as a flat rate or one off payment per unit in respect of commitments to renounce commercial use of areas Such support shall be calculated on the basis of additional costs incurred and income foregone,0,2011/0282(COD)_416,0,EP
